scorer,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000,DLC_resnet50_LabyrinthMar13shuffle1_1000000
37258,29.0,0.9995922446250916,173.15000915527344,445.2493896484375,17.0,0.9215112328529358,157.4449005126953,408.7198181152344,17.0,0.999568521976471,89.94679260253906,397.9483947753906,17.0,0.9981058835983276,142.21942138671875,462.93450927734375,17.0,0.9996635913848876,124.3835220336914,424.4556274414063,30.0,0.998171329498291,209.3015899658203,502.212158203125
37259,29.0,0.9992998838424684,161.41354370117188,435.0230407714844,29.0,0.9819507598876952,161.67138671875,402.552001953125,17.0,0.9997950196266174,87.15131378173828,397.0263671875,17.0,0.9994856119155884,133.30706787109375,459.2353210449219,17.0,0.998514711856842,118.3290557861328,421.9369201660156,30.0,0.8077976107597351,208.69915771484372,482.0037231445313
37260,17.0,0.9998791217803956,146.45787048339844,436.21295166015625,17.0,0.9998427629470824,148.3147430419922,406.0553894042969,17.0,0.999685525894165,89.37821197509766,395.8260803222656,17.0,0.9998220801353456,132.34408569335938,461.3055725097656,17.0,0.999845027923584,115.247802734375,424.0440979003906,30.0,0.9498898983001708,212.86273193359372,469.1789855957031
37261,17.0,0.9998040795326232,140.6754913330078,434.6799926757813,17.0,0.998672604560852,137.97398376464844,400.4022216796875,5.0,0.9999158382415771,82.38988494873047,393.5569152832031,17.0,0.997062623500824,125.21115112304688,456.8017578125,17.0,0.9999487400054932,105.76400756835938,420.7326354980469,29.0,0.7802013158798218,211.3661956787109,453.7611999511719
37262,17.0,0.9998385906219482,135.2662353515625,434.9010925292969,17.0,0.9998248219490052,131.6177520751953,403.9905090332031,4.0,0.9997610449790956,82.91230010986328,391.6071166992188,17.0,0.9804421067237854,122.2374496459961,460.4700012207031,17.0,0.9999502897262572,102.0232391357422,417.20947265625,29.0,0.9609766006469728,205.21897888183597,453.9426879882813
37263,17.0,0.9997208714485168,130.4924774169922,433.6326904296875,17.0,0.9974210262298584,130.9639892578125,402.3706970214844,5.0,0.990406334400177,81.03853607177734,394.7430114746094,17.0,0.6539666652679443,142.006103515625,401.633544921875,17.0,0.998040497303009,99.92488098144533,418.0034790039063,29.0,0.9322482943534852,199.0808563232422,452.4551086425781
37264,17.0,0.9997829794883728,136.9754638671875,433.4217834472656,17.0,0.999618649482727,133.77476501464844,402.6984252929688,5.0,0.9925260543823242,80.73587036132812,396.7212829589844,17.0,0.9358340501785278,126.36782836914062,459.5955810546875,17.0,0.9997838139533995,103.31690216064452,417.6280212402344,29.0,0.9958569407463074,200.7847442626953,454.8816223144531
37265,17.0,0.999514937400818,137.6543731689453,432.95599365234375,17.0,0.999129831790924,133.4133758544922,402.8693237304688,5.0,0.9970045685768129,79.65140533447266,396.4158020019531,17.0,0.8875698447227478,127.02183532714844,458.8760681152344,17.0,0.9996644258499146,102.53461456298828,416.9236450195313,29.0,0.9983142614364624,202.2781982421875,454.97760009765625
37266,17.0,0.9994040727615356,138.95184326171875,427.7646179199219,17.0,0.9993409514427184,132.70230102539062,402.6636047363281,5.0,0.9976174235343932,85.08773040771484,394.3777770996094,17.0,0.9975380897521972,121.51739501953124,452.1728515625,17.0,0.9995274543762208,105.06607818603516,415.06048583984375,29.0,0.9976019263267516,198.50033569335935,458.6564025878906
37267,17.0,0.9998362064361572,134.4209747314453,431.84271240234375,17.0,0.9998350143432616,130.38980102539062,407.7568359375,5.0,0.999863624572754,80.39368438720703,393.1283874511719,17.0,0.9987841248512268,111.16004943847656,456.87548828125,17.0,0.9999696016311646,101.84436798095705,417.4285278320313,29.0,0.9722628593444824,189.5027008056641,462.4624633789063
37268,17.0,0.9990893602371216,112.50084686279295,430.9629211425781,17.0,0.9368433952331544,113.72909545898438,401.71575927734375,4.0,0.999958038330078,44.45073699951172,389.255126953125,17.0,0.9984472393989564,91.76016998291016,455.6730346679688,5.0,0.9999555349349976,75.13907623291016,421.1305541992188,29.0,0.8021208047866821,188.0033264160156,453.43255615234375
37269,17.0,0.9990425705909728,88.0228042602539,430.5332946777344,5.0,0.9998886585235596,80.63079071044922,394.1686706542969,4.0,0.9999135732650756,32.08868789672852,356.8092956542969,5.0,0.999595820903778,52.67505645751953,441.06683349609375,5.0,0.9998619556427002,49.60716247558594,399.6041564941406,29.0,0.9985384941101074,159.4045867919922,439.7716979980469
37270,5.0,0.9990553259849548,61.77873611450195,416.1626281738281,4.0,0.999929666519165,77.49555206298828,390.7217712402344,4.0,0.9999710321426392,36.712100982666016,321.6980285644531,5.0,0.9963377714157104,36.90401077270508,428.9207763671875,4.0,0.9998792409896852,42.638126373291016,380.5315551757813,17.0,0.9998095631599426,125.19808197021484,434.6163330078125
37271,4.0,0.9998056292533876,47.654571533203125,389.4686279296875,4.0,0.9991809725761414,75.03512573242188,364.3334655761719,3.0,0.9999653100967408,54.13283157348633,293.4745788574219,4.0,0.9991033673286438,23.845115661621097,374.1150817871094,4.0,0.997943103313446,50.88399887084961,342.7330627441406,5.0,0.9985262155532836,84.90777587890625,439.39849853515625
37272,4.0,0.9999234676361084,51.29461288452149,347.2554931640625,3.0,0.9995391368865968,74.99481964111328,312.1507263183594,2.0,0.9999288320541382,45.81806945800781,242.7565155029297,4.0,0.9975234866142272,23.96768951416016,327.8681945800781,3.0,0.9998737573623656,49.74300765991211,288.5805053710937,5.0,0.8513929843902588,61.50432205200195,408.5555419921875
37273,3.0,0.9999710321426392,46.16490936279297,291.2922058105469,3.0,0.9998784065246582,77.3864974975586,272.3517761230469,14.0,0.988009750843048,86.99876403808594,191.8558807373047,3.0,0.9937707781791688,28.99103164672852,267.1669616699219,2.0,0.9996416568756104,53.17434310913086,239.44505310058597,4.0,0.986613929271698,55.682220458984375,353.7510986328125
37274,2.0,0.9999215602874756,52.6882438659668,239.6736602783203,14.0,0.998709201812744,88.15202331542969,236.32162475585935,13.0,0.9999927282333374,129.99560546875,165.16893005371094,2.0,0.9895464777946472,38.8697624206543,213.4013671875,14.0,0.9994391798973083,86.40531921386719,196.9254302978516,3.0,0.1282465606927871,44.79994201660156,290.02105712890625
37275,2.0,0.9998098015785216,71.67536926269531,219.09397888183597,14.0,0.996013641357422,100.8058853149414,243.2136993408203,14.0,0.9999804496765136,147.65745544433594,187.2735748291016,2.0,0.9214971661567688,83.27420043945312,179.30349731445312,14.0,0.996712327003479,115.19258880615234,200.8631896972656,3.0,0.0824207589030265,42.49393844604492,249.42825317382807
37276,2.0,0.9992161989212036,85.26239013671875,205.77667236328125,14.0,0.9962277412414552,100.41592407226562,242.92141723632807,26.0,0.998955011367798,163.87681579589844,222.14385986328125,2.0,0.9991556406021118,83.9738998413086,184.6986541748047,14.0,0.9983445405960084,126.05476379394533,201.2988739013672,2.0,0.9987801909446716,44.08070755004883,240.1622772216797
37277,14.0,0.9996106028556824,88.56220245361328,204.8973846435547,14.0,0.9983178377151488,99.8355484008789,243.5344390869141,14.0,0.997851014137268,146.3881378173828,236.6433258056641,14.0,0.9990676045417786,97.01180267333984,180.06275939941406,14.0,0.998884379863739,125.05856323242188,202.8173370361328,2.0,0.9998409748077391,39.54399490356445,226.2823486328125
37278,14.0,0.9999516010284424,87.44890594482422,203.0397491455078,14.0,0.9999128580093384,97.00487518310548,243.0940093994141,15.0,0.999976634979248,126.82440948486328,260.6852111816406,14.0,0.9995734095573424,100.19644927978516,181.0445098876953,14.0,0.9985578656196594,119.5019760131836,216.24395751953125,2.0,0.9998148083686828,38.71662902832031,219.74256896972656
37279,14.0,0.9999172687530518,86.12969207763672,203.2786407470703,14.0,0.9994256496429444,98.6160888671875,241.81808471679688,14.0,0.9275577664375304,139.99920654296875,237.48779296875,14.0,0.9998328685760498,96.33871459960938,180.6446228027344,14.0,0.9990500807762146,120.0180206298828,208.29806518554688,2.0,0.9998207688331604,38.01705932617188,222.4972381591797
37280,14.0,0.9926224946975708,86.80313873291016,204.3343963623047,14.0,0.9994900226593018,88.31443786621094,243.998779296875,15.0,0.8952191472053528,114.95173645019533,257.22137451171875,14.0,0.9980130195617676,94.6155242919922,182.7663726806641,14.0,0.994798183441162,115.1776885986328,213.06765747070312,2.0,0.9998797178268432,37.13753128051758,221.45339965820312
37281,2.0,0.9582546353340148,80.35568237304688,203.6489105224609,14.0,0.9991763234138488,89.08258819580078,243.2213134765625,15.0,0.641600489616394,118.20260620117188,251.76800537109372,14.0,0.998714566230774,90.29689025878906,182.8660888671875,14.0,0.9988512992858888,111.50069427490234,210.58102416992188,2.0,0.9999462366104126,35.357601165771484,224.53717041015625
37282,14.0,0.9966506361961364,94.46592712402344,202.42446899414065,14.0,0.9997233748435974,90.03446960449219,243.7520446777344,15.0,0.9987744688987732,118.0194091796875,254.01394653320312,14.0,0.9926695823669434,99.2068862915039,183.1410980224609,14.0,0.9997993111610411,112.27815246582033,218.53933715820312,2.0,0.9995397329330444,40.132083892822266,215.85960388183597
37283,14.0,0.9998225569725036,102.51446533203124,209.0840606689453,15.0,0.9980900883674622,96.9647216796875,246.293701171875,15.0,0.999944806098938,133.36854553222656,278.7395935058594,14.0,0.8725345134735107,129.64398193359375,204.1649475097656,14.0,0.9994105100631714,121.45923614501952,233.1949157714844,2.0,0.9685917496681212,49.89112854003906,213.60765075683597
37284,14.0,0.9999237060546876,103.2066879272461,207.4532623291016,15.0,0.9959631562232972,95.70645141601562,247.6719207763672,15.0,0.9999350309371948,131.12985229492188,280.2835693359375,14.0,0.474151462316513,116.00775909423828,185.0972595214844,14.0,0.9997716546058656,124.25254821777344,235.66262817382807,2.0,0.9171910285949708,53.62450408935547,198.24118041992188
37285,14.0,0.999940037727356,85.51742553710938,203.46218872070312,14.0,0.9951249957084656,91.00814056396484,240.1851959228516,14.0,0.9981260895729064,150.7723388671875,232.8274383544922,14.0,0.9999560117721558,102.04273986816406,180.6747589111328,14.0,0.9997054934501648,120.88599395751952,212.04193115234372,2.0,0.9992196559906006,36.33537673950195,221.46609497070312
37286,14.0,0.9998821020126344,93.83428955078124,205.7103576660156,15.0,0.9503597617149352,99.91191864013672,245.5499420166016,26.0,0.9999864101409912,178.45252990722656,237.7001190185547,14.0,0.9999502897262572,114.1934585571289,182.8607177734375,14.0,0.9997169375419616,138.67730712890625,217.7754364013672,2.0,0.9994388222694396,43.279903411865234,210.916259765625
37287,14.0,0.9921237826347352,128.11338806152344,217.7063446044922,14.0,0.9990009665489196,149.9008331298828,240.2162322998047,26.0,0.999963641166687,218.30908203125,243.4055633544922,14.0,0.4484367370605469,114.16346740722656,242.1015472412109,26.0,0.9999164342880248,179.80816650390625,212.7068634033203,2.0,0.2163629680871963,74.10769653320312,216.51693725585935
37288,26.0,0.9970396161079408,175.0404510498047,205.2554473876953,27.0,0.9946126937866212,173.01364135742188,245.7357635498047,27.0,0.9999884366989136,230.5843048095703,286.072509765625,26.0,0.997254192829132,213.86607360839844,201.9874725341797,26.0,0.999342143535614,198.81065368652344,233.5279083251953,14.0,0.9734976887702942,120.56172943115234,215.3578338623047
37289,26.0,0.9993517994880676,189.5774078369141,217.2242889404297,27.0,0.9983610510826112,174.7897491455078,261.18572998046875,39.0,0.999995231628418,242.96995544433597,297.1123352050781,26.0,0.999708354473114,223.61346435546875,227.90415954589844,27.0,0.9999723434448242,214.8785552978516,261.5975646972656,14.0,0.9973871111869812,134.6077423095703,213.81285095214844
37290,27.0,0.9997653365135192,211.6847686767578,252.98245239257807,27.0,0.9796026945114136,206.91427612304688,298.8243408203125,39.0,0.9999841451644896,295.48248291015625,292.1092529296875,26.0,0.9996764659881592,230.89944458007807,242.26165771484372,39.0,0.9997475743293762,247.6087646484375,278.5277404785156,26.0,0.9992289543151855,167.1252899169922,211.1483459472656
37291,39.0,0.9998496770858764,251.59796142578125,274.2056884765625,39.0,0.9994614720344543,267.61334228515625,309.6868896484375,51.0,0.9999920129776,350.0993347167969,292.4135437011719,39.0,0.9967811107635498,269.5202331542969,255.6909027099609,39.0,0.999847650527954,304.4584350585937,280.35919189453125,27.0,0.9999642372131348,193.819580078125,252.11138916015625
37292,39.0,0.9996694326400756,279.400390625,269.3401794433594,39.0,0.998921036720276,292.1928100585937,309.1946105957031,51.0,0.9999939203262328,373.7424926757813,310.3988037109375,39.0,0.9924140572547911,300.6478881835937,249.76551818847656,51.0,0.9998433589935304,329.060791015625,283.5949401855469,27.0,0.9998973608016968,215.5802459716797,259.83221435546875
37293,39.0,0.9993534684181212,303.46533203125,276.818359375,39.0,0.9741186499595642,300.8263244628906,250.9766082763672,52.0,0.9999568462371826,365.6997375488281,334.5976867675781,39.0,0.9993636012077332,278.5955810546875,307.5595397949219,51.0,0.998823583126068,334.9886169433594,291.9117736816406,27.0,0.7258657217025757,227.8731842041016,253.0089569091797
37294,39.0,0.9992790818214417,301.5688781738281,277.7209777832031,39.0,0.9721391201019288,303.9586486816406,250.39524841308597,52.0,0.9999817609786988,363.2009582519531,342.7298889160156,39.0,0.9621525406837464,281.1840209960937,307.077880859375,51.0,0.9995797276496888,336.47808837890625,295.549560546875,39.0,0.825114905834198,242.22430419921875,261.1019592285156
37295,51.0,0.9996864795684814,313.3564758300781,280.4645080566406,51.0,0.9995020627975464,306.1568908691406,253.02642822265625,51.0,0.9998725652694702,377.3066711425781,313.41510009765625,39.0,0.999491572380066,286.0496826171875,308.3402099609375,39.0,0.9975505471229552,275.3199462890625,271.7402038574219,39.0,0.0288128331303596,245.1613006591797,261.49395751953125
37296,51.0,0.9995688796043396,320.2243347167969,276.6005554199219,52.0,0.998088538646698,327.8553466796875,320.6287536621094,63.0,0.9999736547470092,397.3045959472656,266.8551025390625,51.0,0.9997509121894836,332.2235717773437,256.6114501953125,51.0,0.9988484382629396,361.0259704589844,283.5243835449219,39.0,0.9999514818191528,258.0459899902344,275.08123779296875
37297,51.0,0.999870777130127,343.950439453125,290.08087158203125,52.0,0.9925071597099304,368.1668701171875,321.0215148925781,63.0,0.9999951124191284,422.4648742675781,258.6339416503906,51.0,0.999589741230011,356.7608947753906,259.3944396972656,63.0,0.997488498687744,387.1767578125,281.8861694335937,39.0,0.9999864101409912,274.7356872558594,275.9548645019531
37298,51.0,0.9996951818466188,367.557861328125,273.031005859375,63.0,0.9953699707984924,382.6018981933594,310.7571105957031,62.0,0.9999135732650756,432.3403015136719,209.0450134277344,51.0,0.9998317956924438,375.4417419433594,247.58444213867188,62.0,0.9990346431732178,418.8297424316406,241.3838806152344,39.0,0.999912977218628,295.72222900390625,279.5171203613281
37299,63.0,0.9997982382774352,404.9776306152344,258.35302734375,62.0,0.9997156262397766,443.870849609375,244.12879943847656,61.0,0.9999488592147828,425.9465026855469,160.4200439453125,62.0,0.999778687953949,388.08538818359375,229.0890655517578,62.0,0.9999716281890868,424.1492614746094,211.50474548339844,51.0,0.9994242191314696,346.06201171875,299.1046447753906
37300,62.0,0.9994459748268129,410.1894836425781,222.9216766357422,62.0,0.989409327507019,443.9727783203125,195.78854370117188,61.0,0.9999289512634276,415.3981323242188,123.95050811767578,62.0,0.9979742169380188,385.7985534667969,196.372314453125,61.0,0.9926302433013916,418.296630859375,163.9012451171875,63.0,0.089027427136898,384.7314758300781,292.053466796875
37301,62.0,0.9999327659606934,416.9266052246094,185.18760681152344,61.0,0.9973413348197936,444.42193603515625,164.98257446289062,60.0,0.9786295294761658,423.3717651367188,90.26940155029295,61.0,0.9967941641807556,386.1412658691406,169.2357635498047,61.0,0.9995287656784058,419.8258361816406,127.3378677368164,63.0,0.7074058651924133,401.1134338378906,258.4474792480469
37302,61.0,0.999980330467224,413.9141845703125,147.52017211914062,61.0,0.9999738931655884,443.8195190429688,130.768798828125,60.0,0.999974012374878,436.8768615722656,47.55411529541016,61.0,0.9991008043289183,387.0745544433594,132.13394165039062,60.0,0.9998206496238708,419.6050720214844,82.09732055664062,62.0,0.9679951071739196,410.3276672363281,221.36831665039065
37303,61.0,0.9998773336410522,412.678955078125,119.41734313964844,61.0,0.9945905208587646,445.23919677734375,113.49556732177734,60.0,0.9743339419364928,448.6571044921875,50.49110412597656,61.0,0.8091603517532349,381.8883056640625,105.8546905517578,60.0,0.9980271458625792,430.427978515625,75.19418334960938,62.0,0.9993185997009276,409.7658386230469,186.8686370849609
37304,60.0,0.9997738003730774,418.7785949707031,96.50045776367188,60.0,0.9992446899414062,449.0564880371094,90.76310729980467,72.0,0.999892234802246,478.3233947753906,44.73133850097656,60.0,0.9878093004226683,384.6514892578125,86.09280395507812,60.0,0.998428225517273,431.9659118652344,61.4109001159668,61.0,0.951755166053772,413.1019287109375,162.48068237304688
37305,60.0,0.9997797608375548,425.4937133789063,72.3612060546875,72.0,0.999746024608612,464.11614990234375,89.2131576538086,72.0,0.9999653100967408,499.8546142578125,38.62195587158203,60.0,0.983913779258728,421.3297729492188,42.193458557128906,72.0,0.9912518858909608,467.7162780761719,55.7249755859375,61.0,0.9983647465705872,405.4939575195313,128.08819580078125
37306,60.0,0.999610722064972,425.8722534179688,57.0516357421875,60.0,0.9794546365737916,437.4310302734375,95.89957427978516,72.0,0.9983770847320556,515.5621948242188,47.63426971435547,60.0,0.9993584752082824,427.3016662597656,37.75414657592773,72.0,0.991027534008026,479.2792663574219,55.175899505615234,60.0,0.3690996468067169,381.9563903808594,95.48455810546876
37307,60.0,0.9998776912689208,440.2308044433594,72.20740509033203,72.0,0.990208864212036,472.7420959472656,95.13692474365234,72.0,0.9855234622955322,520.2670288085938,75.4053955078125,60.0,0.9963020086288452,438.4574279785156,40.48292922973633,72.0,0.9993718266487122,479.8096008300781,56.24363327026367,60.0,0.999912977218628,385.1567077636719,93.69828033447266
37308,60.0,0.9999494552612304,451.6077270507813,61.083621978759766,73.0,0.9999138116836548,467.5294189453125,101.3483428955078,73.0,0.9993144273757936,505.26416015625,107.21532440185548,72.0,0.9974696636199952,477.4243469238281,42.95508575439453,72.0,0.9999486207962036,488.1160888671875,77.63562774658203,60.0,0.9901711344718932,394.3633117675781,78.59132385253906
37309,72.0,0.9994739890098572,484.8814086914063,83.06666564941406,73.0,0.9476003050804138,468.7333679199219,118.28742218017578,73.0,0.999723732471466,504.4908752441406,157.25794982910156,72.0,0.9909742474555968,520.683349609375,90.99695587158205,73.0,0.9954582452774048,502.9884948730469,110.74629974365234,60.0,0.8974007368087769,444.6304626464844,59.93745422363281
37310,72.0,0.999821960926056,496.394775390625,93.81514739990234,73.0,0.9979543685913086,461.3717651367188,117.40338134765624,74.0,0.9999899864196776,501.5735778808594,179.18814086914062,73.0,0.9995669722557068,521.7925415039062,103.49384307861328,73.0,0.9999834299087524,500.8443603515625,134.92430114746094,72.0,0.8049503564834595,491.1302795410156,56.11856460571289
37311,73.0,0.9998952150344848,492.4988098144531,130.1399688720703,73.0,0.9983572363853456,460.8569946289063,158.63565063476562,74.0,0.999972939491272,500.227783203125,225.02908325195312,73.0,0.9979397654533386,524.074462890625,140.73348999023438,73.0,0.999951720237732,500.1510009765625,170.12815856933594,72.0,0.6669430136680603,505.4835815429688,86.22441864013672
37312,74.0,0.9995638728141784,497.8130798339844,172.07107543945312,74.0,0.9983125925064088,462.1826171875,188.0619201660156,75.0,0.999847412109375,498.0828552246094,269.889892578125,74.0,0.9993353486061096,518.5518188476562,187.27423095703125,74.0,0.9996979236602784,495.5630187988281,216.4099578857422,73.0,0.999711811542511,492.5121154785156,121.29501342773438
37313,74.0,0.9997889399528505,491.6966247558594,232.7364654541016,75.0,0.9971243739128112,462.1207275390625,251.37472534179688,76.0,0.9999711513519288,491.1609497070313,342.3600769042969,75.0,0.9987720847129822,520.0906982421875,257.5618896484375,75.0,0.9992152452468872,489.4864807128906,284.0038757324219,74.0,0.999857783317566,498.9856567382813,178.62564086914062
37314,75.0,0.9998533725738524,499.7857360839844,264.53082275390625,75.0,0.9995173215866088,464.5363464355469,281.5203552246094,76.0,0.9999489784240724,472.9485778808594,350.4551696777344,75.0,0.9990234375,525.200927734375,288.9847717285156,75.0,0.999923825263977,495.18798828125,311.6932983398437,74.0,0.999922513961792,491.9516296386719,211.0637664794922
37315,75.0,0.9999417066574096,500.0262756347656,264.9100341796875,75.0,0.9989699125289916,464.1567687988281,279.6960754394531,76.0,0.9999710321426392,466.5139465332031,323.2847595214844,75.0,0.9996625185012816,522.904052734375,281.8455810546875,75.0,0.9998051524162292,496.804931640625,305.3890686035156,74.0,0.9999204874038696,491.2240905761719,212.42916870117188
37316,75.0,0.999942660331726,497.7123718261719,263.22125244140625,75.0,0.9994743466377258,462.73931884765625,276.4512939453125,76.0,0.9998941421508788,461.89056396484375,321.634521484375,75.0,0.9993228912353516,521.18408203125,278.5427551269531,75.0,0.9998270869255066,492.6744384765625,299.42193603515625,74.0,0.999947190284729,487.9299621582031,209.0749664306641
37317,75.0,0.999951958656311,499.2303466796875,264.7669372558594,75.0,0.9995455145835876,463.1326293945313,278.2997436523437,76.0,0.9999431371688844,470.0800476074219,337.1625366210937,75.0,0.9995740056037904,521.81005859375,281.8360900878906,75.0,0.9997437596321106,492.8238830566406,305.0829162597656,74.0,0.999904990196228,488.9480895996094,209.7218017578125
37318,75.0,0.9998824596405028,498.7091674804688,284.3890991210937,75.0,0.9990623593330384,464.6907958984375,299.22235107421875,76.0,0.999907612800598,481.047119140625,366.32037353515625,75.0,0.9998346567153932,524.0609741210938,311.5878601074219,76.0,0.9999604225158693,491.5685424804688,327.70611572265625,74.0,0.9995988011360168,496.3191528320313,232.3938751220703
37319,75.0,0.9998494386672974,497.1296081542969,287.8807678222656,75.0,0.9981632828712464,463.45599365234375,303.2772521972656,76.0,0.9998069405555724,479.7168884277344,381.4511413574219,75.0,0.9995622038841248,519.8800659179688,313.4358215332031,76.0,0.9998277425765992,491.7348937988281,330.3515319824219,74.0,0.998421311378479,494.1235046386719,236.9389495849609
37320,76.0,0.9987781643867492,490.81451416015625,321.609619140625,76.0,0.9952493906021118,460.16217041015625,357.1087341308594,77.0,0.9999384880065918,501.70806884765625,422.6092834472656,76.0,0.999569833278656,517.8964233398438,341.7121276855469,76.0,0.9997612833976746,495.1895751953125,370.06976318359375,75.0,0.9976816177368164,495.8230590820313,262.6637268066406
37321,76.0,0.9998681545257568,498.76611328125,351.2100830078125,76.0,0.999732792377472,463.6385803222656,373.5320129394531,77.0,0.9999741315841676,504.5581970214844,452.3468017578125,76.0,0.9998449087142944,520.4849243164062,375.5460510253906,77.0,0.9999736547470092,497.36474609375,396.7829895019531,75.0,0.9999351501464844,487.9713134765625,305.6726989746094
37322,76.0,0.9946251511573792,498.5367126464844,381.2442626953125,77.0,0.8749540448188782,462.2260437011719,408.4477233886719,89.0,0.9999923706054688,544.1386108398438,454.0274658203125,76.0,0.9996285438537598,522.7175903320312,388.0989685058594,77.0,0.9996989965438844,510.3872680664063,424.67095947265625,76.0,0.9999825954437256,486.0491638183594,324.03497314453125
37323,77.0,0.9998791217803956,506.0075378417969,412.8125915527344,77.0,0.9825021028518676,490.4837951660156,451.9797668457031,89.0,0.9999947547912598,594.5928344726562,452.79241943359375,89.0,0.9993975162506104,533.6841430664062,405.9874877929688,89.0,0.9999821186065674,547.3182373046875,435.696044921875,76.0,0.999881148338318,483.1730651855469,360.5535888671875
37324,89.0,0.9996115565299988,529.9927978515625,428.7916564941406,89.0,0.9847874045372008,550.0361328125,463.819580078125,101.0,0.9999678134918212,631.9908447265625,455.0238342285156,89.0,0.9991883635520936,553.355712890625,405.9283142089844,89.0,0.9996747970581056,585.2792358398438,438.186279296875,76.0,0.9999759197235109,479.0149536132813,390.1073303222656
37325,89.0,0.9997705817222596,589.8314819335938,424.04779052734375,101.0,0.9900604486465454,609.4807739257812,462.2548828125,102.0,0.999994158744812,661.4133911132812,485.91748046875,101.0,0.8986279368400574,618.1373291015625,406.4702453613281,101.0,0.9998317956924438,635.5357666015625,443.0926208496094,77.0,0.9983012676239014,519.3989868164062,419.24713134765625
37326,101.0,0.9997054934501648,624.4193115234375,438.14593505859375,102.0,0.9996029734611512,614.576904296875,477.2297973632813,102.0,0.9999582767486572,656.7285766601562,532.6655883789062,101.0,0.9995798468589784,665.8018188476562,448.0722961425781,102.0,0.9996150732040404,647.1805419921875,479.2337036132813,89.0,0.9997785687446594,565.8492431640625,428.5345153808594
37327,102.0,0.9995477795600892,639.0806274414062,474.1725463867188,102.0,0.9982097148895264,608.2513427734375,506.0699462890625,103.0,0.9999806880950928,662.7763061523438,574.6768798828125,102.0,0.9935771822929382,669.4937744140625,490.9827575683594,102.0,0.9997342228889464,648.3284912109375,527.0177001953125,101.0,0.971794068813324,610.2158203125,422.4463806152344
37328,102.0,0.9998041987419128,640.5520629882812,521.4364013671875,103.0,0.9973878264427184,612.9458618164062,557.4046630859375,115.0,0.99997878074646,701.3425903320312,586.3810424804688,102.0,0.9994511008262634,672.002685546875,536.4781494140625,103.0,0.9999662637710572,659.9841918945312,568.6498413085938,101.0,0.9999051094055176,631.9540405273438,454.4534301757813
37329,103.0,0.9999306201934814,659.9773559570312,556.0193481445312,103.0,0.870758593082428,650.4620971679688,591.0234375,127.0,0.999980330467224,753.149658203125,569.0513916015625,115.0,0.995583951473236,678.3338623046875,542.4822998046875,115.0,0.9991251826286316,709.41162109375,573.9759521484375,102.0,0.9999276399612428,617.9348754882812,513.390380859375
37330,103.0,0.9760228395462036,667.1314697265625,565.9255981445312,103.0,0.9579920768737792,669.9677124023438,542.9155883789062,114.0,0.9999399185180664,742.4033203125,537.4388427734375,115.0,0.9572867155075072,675.7173461914062,546.1065673828125,115.0,0.9975348711013794,715.1443481445312,563.3765258789062,102.0,0.9999377727508544,616.8275756835938,530.84619140625
37331,115.0,0.999935269355774,696.9822387695312,564.8381958007812,115.0,0.9939542412757874,732.99658203125,567.205810546875,126.0,0.9999957084655762,756.7418212890625,497.2605590820313,114.0,0.9996036887168884,684.9413452148438,536.6912841796875,114.0,0.9998038411140442,726.4697265625,531.7256469726562,103.0,0.9975996613502502,625.9090576171875,564.7570190429688
37332,114.0,0.9999510049819946,712.954345703125,535.9168701171875,126.0,0.9998427629470824,750.0772094726562,533.1484985351562,126.0,0.9999868869781494,796.7939453125,482.1562194824219,114.0,0.9818319082260132,706.686767578125,496.7879028320313,126.0,0.9999090433120728,751.924072265625,500.6650085449219,103.0,0.9991880059242249,665.20068359375,577.2437133789062
37333,114.0,0.9997137188911438,721.220947265625,529.7708740234375,126.0,0.9998949766159058,753.0050048828125,528.0194091796875,126.0,0.99995219707489,780.7584228515625,478.0578918457031,114.0,0.9978158473968506,696.9295654296875,502.1065673828125,114.0,0.9997925162315368,740.43701171875,496.5771179199219,115.0,0.9998247027397156,672.7584838867188,577.40771484375
